# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
13.093750, 127, 127
13.125000, 127, 127
13.156250, 128, 128
13.187500, 127, 127
13.218750, 127, 127
13.250000, 127, 127
13.281250, 126, 127
13.312500, 127, 127
13.343750, 126, 127
13.375000, 127, 127
13.406250, 127, 127
13.437500, 128, 128
13.468750, 128, 128
13.500000, 128, 128
13.531250, 128, 128
13.562500, 127, 127
13.593750, 128, 128
13.625000, 127, 127
13.656250, 128, 128
13.687500, 128, 128
13.718750, 127, 127
13.750000, 128, 128
13.781250, 127, 127
13.812500, 128, 128
13.843750, 127, 127
13.875000, 128, 128
13.906250, 127, 127
13.937500, 126, 127
13.968750, 127, 127
14.000000, 126, 127
14.031250, 128, 128
14.062500, 127, 127
14.093750, 128, 128
14.125000, 127, 127
14.156250, 128, 128
14.187500, 127, 127
14.218750, 127, 127
14.250000, 126, 127
14.281250, 127, 127
14.312500, 126, 127
14.343750, 127, 127
14.375000, 126, 127
14.406250, 127, 127
14.437500, 127, 127
14.468750, 128, 128
14.500000, 128, 128
14.531250, 127, 127
14.562500, 128, 128
14.593750, 128, 128
14.625000, 127, 127
14.656250, 128, 128
14.687500, 127, 127
14.718750, 128, 128
14.750000, 127, 127
14.781250, 128, 128
14.812500, 127, 127
14.843750, 126, 127
14.875000, 127, 127
14.906250, 126, 127
14.937500, 127, 127
14.968750, 126, 127
15.000000, 127, 127
15.031250, 127, 127
15.062500, 127, 127
15.093750, 127, 127
15.125000, 127, 127
15.156250, 127, 127
15.187500, 127, 127
15.218750, 127, 127
15.250000, 127, 127
15.281250, 127, 127
15.312500, 126, 127
15.343750, 127, 127
15.375000, 126, 127
15.406250, 127, 127
15.437500, 126, 127
15.468750, 128, 128
15.500000, 127, 127
15.531250, 128, 128
15.562500, 127, 127
15.593750, 128, 128
15.625000, 127, 127
15.656250, 127, 127
15.687500, 128, 128
15.718750, 127, 127
15.750000, 127, 127
15.781250, 126, 127
15.812500, 127, 127
15.843750, 127, 127
15.875000, 127, 127
15.906250, 128, 128
15.937500, 126, 127
15.968750, 127, 127
16.000000, 126, 127
16.031250, 127, 127
16.062500, 126, 127
16.093750, 127, 127
16.125000, 127, 127
16.156250, 127, 127
16.187500, 128, 128
16.218750, 126, 127
16.250000, 128, 128
16.281250, 127, 127
16.312500, 128, 128
16.343750, 127, 127
16.375000, 128, 128
16.406250, 127, 127
16.437500, 128, 128
16.468750, 127, 127
16.500000, 128, 128
16.531250, 127, 127
16.562500, 127, 127
16.593750, 127, 127
16.625000, 127, 127
16.656250, 126, 127
16.687500, 127, 127
16.718750, 126, 127
16.750000, 127, 127
16.781250, 126, 127
16.812500, 127, 127
16.843750, 126, 127
16.875000, 127, 127
16.906250, 126, 127
16.937500, 127, 127
16.968750, 127, 127
17.000000, 127, 127
17.031250, 126, 127
17.062500, 127, 127
17.093750, 126, 127
17.125000, 126, 127
17.156250, 128, 128
17.187500, 127, 127
17.218750, 128, 128
17.250000, 127, 127
17.281250, 128, 128
17.312500, 127, 127
17.343750, 128, 128
17.375000, 127, 127
17.406250, 128, 128
17.437500, 127, 127
17.468750, 128, 128
17.500000, 127, 127
17.531250, 128, 128
17.562500, 128, 128
17.593750, 128, 128
17.625000, 128, 128
17.656250, 127, 127
17.687500, 128, 128
17.718750, 127, 127
17.750000, 128, 128
17.781250, 127, 127
17.812500, 128, 128
17.843750, 127, 127
17.875000, 127, 127
17.906250, 127, 127
17.937500, 127, 127
17.968750, 128, 128
18.000000, 127, 127
18.031250, 126, 127
18.062500, 127, 127
18.093750, 127, 127
18.125000, 128, 128
18.156250, 127, 127
18.187500, 126, 127
18.218750, 127, 127
18.250000, 126, 127
18.281250, 127, 127
18.312500, 126, 127
18.343750, 127, 127
18.375000, 126, 127
18.406250, 127, 127
18.437500, 126, 127
18.468750, 127, 127
18.500000, 126, 127
18.531250, 128, 128
18.562500, 127, 127
18.593750, 128, 128
18.625000, 128, 128
18.656250, 127, 127
18.687500, 127, 127
18.718750, 126, 127
18.750000, 127, 127
18.781250, 126, 127
18.812500, 127, 127
18.843750, 126, 127
18.875000, 127, 127
18.906250, 127, 127
18.937500, 127, 127
18.968750, 128, 128
19.000000, 127, 127
19.031250, 127, 127
19.062500, 127, 127
19.093750, 127, 127
19.125000, 127, 127
19.156250, 127, 127
19.187500, 128, 128
19.218750, 127, 127
19.250000, 128, 128
19.281250, 127, 127
19.312500, 128, 128
19.343750, 128, 128
19.375000, 128, 128
19.406250, 128, 128
19.437500, 127, 127
19.468750, 127, 127
19.500000, 128, 128
19.531250, 128, 128
19.562500, 128, 128
19.593750, 127, 127
19.625000, 128, 128
19.656250, 127, 127
19.687500, 128, 128
19.718750, 126, 127
19.750000, 127, 127
19.781250, 127, 127
19.812500, 127, 127
19.843750, 127, 127
19.875000, 126, 127
19.906250, 127, 127
19.937500, 127, 127
19.968750, 127, 127
20.000000, 126, 127
20.031250, 127, 127
20.062500, 126, 127
20.093750, 127, 127
20.125000, 127, 127
20.156250, 127, 127
20.187500, 127, 127
20.218750, 126, 127
20.250000, 127, 127
20.281250, 126, 127
20.312500, 127, 127
20.343750, 126, 127
20.375000, 127, 127
20.406250, 127, 127
20.437500, 128, 128
20.468750, 127, 127
20.500000, 128, 128
20.531250, 127, 127
20.562500, 128, 128
20.593750, 127, 127
20.625000, 128, 128
20.656250, 127, 127
20.687500, 128, 128
20.718750, 127, 127
20.750000, 127, 127
20.781250, 126, 127
20.812500, 127, 127
20.843750, 126, 127
20.875000, 127, 127
20.906250, 126, 127
20.937500, 127, 127
20.968750, 126, 127
21.000000, 127, 127
21.031250, 126, 127
21.062500, 127, 127
21.093750, 127, 127
21.125000, 128, 128
21.156250, 127, 127
21.187500, 128, 128
21.218750, 127, 127
21.250000, 128, 128
21.281250, 128, 128
21.312500, 128, 128
21.343750, 127, 127
21.375000, 127, 127
21.406250, 128, 128
21.437500, 127, 127
21.468750, 127, 127
21.500000, 128, 128
21.531250, 127, 127
21.562500, 128, 128
21.593750, 127, 127
21.625000, 128, 128
21.656250, 127, 127
21.687500, 128, 128
21.718750, 127, 127
21.750000, 128, 128
21.781250, 126, 127
21.812500, 127, 127
21.843750, 126, 127
21.875000, 127, 127
21.906250, 127, 127
21.937500, 127, 127
21.968750, 127, 127
22.000000, 127, 127
22.031250, 127, 127
22.062500, 126, 127
22.093750, 127, 127
22.125000, 127, 127
22.156250, 128, 128
22.187500, 128, 128
22.218750, 128, 128
22.250000, 127, 127
22.281250, 127, 127
22.312500, 127, 127
22.343750, 127, 127
22.375000, 128, 128
22.406250, 127, 127
22.437500, 128, 128
22.468750, 128, 128
22.500000, 128, 128
22.531250, 127, 127
22.562500, 128, 128
22.593750, 127, 127
22.625000, 128, 128
22.656250, 127, 127
22.687500, 127, 127
22.718750, 126, 127
22.750000, 127, 127
22.781250, 127, 127
22.812500, 126, 127
22.843750, 127, 127
22.875000, 126, 127
22.906250, 126, 127
22.937500, 127, 127
22.968750, 126, 127
23.000000, 127, 127
23.031250, 127, 127
23.062500, 126, 127
23.093750, 127, 127
23.125000, 126, 127
23.156250, 128, 128
23.187500, 127, 127
23.218750, 128, 128
23.250000, 127, 127
23.281250, 128, 128
23.312500, 127, 127
23.343750, 128, 128
23.375000, 127, 127
23.406250, 128, 128
23.437500, 127, 127
23.468750, 128, 128
23.500000, 127, 127
23.531250, 128, 128
23.562500, 127, 127
23.593750, 126, 127
23.625000, 127, 127
23.656250, 126, 127
23.687500, 127, 127
23.718750, 126, 127
23.750000, 127, 127
23.781250, 127, 127
23.812500, 126, 127
23.843750, 127, 127
23.875000, 126, 127
23.906250, 126, 127
23.937500, 127, 127
23.968750, 127, 127
24.000000, 128, 128
24.031250, 128, 128
24.062500, 127, 127
24.093750, 128, 128
24.125000, 128, 128
24.156250, 127, 127
24.187500, 128, 128
24.218750, 126, 127
24.250000, 127, 127
24.281250, 128, 128
24.312500, 127, 127
24.343750, 128, 128
24.375000, 127, 127
24.406250, 127, 127
24.437500, 126, 127
24.468750, 127, 127
24.500000, 128, 128
24.531250, 127, 127
24.562500, 127, 127
24.593750, 127, 127
24.625000, 126, 127
24.656250, 127, 127
24.687500, 127, 127
24.718750, 128, 128
24.750000, 127, 127
24.781250, 128, 128
24.812500, 127, 127
24.843750, 128, 128
24.875000, 128, 128
24.906250, 127, 127
24.937500, 128, 128
24.968750, 127, 127
25.000000, 128, 128
25.031250, 128, 128
25.062500, 127, 127
25.093750, 127, 127
25.125000, 126, 127
25.156250, 127, 127
25.187500, 126, 127
25.218750, 126, 127
25.250000, 127, 127
25.281250, 126, 127
25.312500, 127, 127
25.343750, 126, 127
25.375000, 128, 128
25.406250, 127, 127
25.437500, 128, 128
25.468750, 127, 127
25.500000, 128, 128
25.531250, 127, 127
25.562500, 128, 128
25.593750, 128, 128
25.625000, 128, 128
25.656250, 128, 128
25.687500, 127, 127
25.718750, 126, 127
25.750000, 127, 127
25.781250, 126, 127
25.812500, 127, 127
25.843750, 127, 127
25.875000, 126, 127
25.906250, 127, 127
25.937500, 126, 127
25.968750, 128, 128
26.000000, 128, 128
26.031250, 127, 127
26.062500, 127, 127
26.093750, 127, 127
26.125000, 127, 127
26.156250, 127, 127
26.187500, 127, 127
26.218750, 127, 127
26.250000, 128, 128
26.281250, 128, 128
26.312500, 128, 128
26.343750, 128, 128
26.375000, 128, 128
26.406250, 128, 128
26.437500, 128, 128
26.468750, 127, 127
26.500000, 128, 128
26.531250, 127, 127
26.562500, 128, 128
26.593750, 127, 127
26.625000, 128, 128
26.656250, 127, 127
26.687500, 128, 128
26.718750, 127, 127
26.750000, 128, 128
26.781250, 128, 128
26.812500, 127, 127
26.843750, 127, 127
26.875000, 127, 127
26.906250, 126, 127
26.937500, 127, 127
26.968750, 127, 127
27.000000, 126, 127
27.031250, 127, 127
27.062500, 127, 127
27.093750, 127, 127
27.125000, 128, 128
27.156250, 128, 128
27.187500, 128, 128
27.218750, 128, 128
27.250000, 128, 128
27.281250, 127, 127
27.312500, 128, 128
27.343750, 126, 127
27.375000, 127, 127
27.406250, 126, 127
27.437500, 127, 127
27.468750, 126, 127
27.500000, 127, 127
27.531250, 127, 127
27.562500, 127, 127
27.593750, 127, 127
27.625000, 127, 127
27.656250, 126, 127
27.687500, 128, 128
27.718750, 127, 127
27.750000, 127, 127
27.781250, 127, 127
27.812500, 127, 127
27.843750, 128, 128
27.875000, 127, 127
27.906250, 127, 127
27.937500, 127, 127
27.968750, 128, 128
28.000000, 128, 128
28.031250, 128, 128
28.062500, 128, 128
28.093750, 127, 127
28.125000, 128, 128
28.156250, 127, 127
28.187500, 128, 128
28.218750, 128, 128
28.250000, 128, 128
28.281250, 128, 128
28.312500, 127, 127
28.343750, 126, 127
28.375000, 127, 127
28.406250, 126, 127
28.437500, 128, 128
28.468750, 127, 127
28.500000, 128, 128
28.531250, 127, 127
28.562500, 128, 128
28.593750, 128, 128
28.625000, 128, 128
28.656250, 128, 128
28.687500, 128, 128
28.718750, 128, 128
28.750000, 128, 128
28.781250, 128, 128
28.812500, 127, 127
28.843750, 127, 127
28.875000, 126, 127
28.906250, 127, 127
28.937500, 127, 127
28.968750, 126, 127
29.000000, 127, 127
29.031250, 126, 127
29.062500, 127, 127
29.093750, 127, 127
29.125000, 127, 127
29.156250, 128, 128
29.187500, 128, 128
29.218750, 128, 128
29.250000, 127, 127
29.281250, 128, 128
29.312500, 127, 127
29.343750, 127, 127
29.375000, 127, 127
29.406250, 127, 127
29.437500, 126, 127
29.468750, 127, 127
29.500000, 126, 127
29.531250, 127, 127
29.562500, 126, 127
29.593750, 127, 127
29.625000, 126, 127
29.656250, 127, 127
29.687500, 126, 127
29.718750, 127, 127
29.750000, 126, 127
29.781250, 127, 127
29.812500, 127, 127
29.843750, 127, 127
29.875000, 127, 127
29.906250, 127, 127
29.937500, 128, 128
29.968750, 127, 127
30.000000, 128, 128
30.031250, 127, 127
30.062500, 128, 128
30.093750, 127, 127
30.125000, 128, 128
30.156250, 128, 128
30.187500, 127, 127
30.218750, 127, 127
30.250000, 126, 127
30.281250, 127, 127
30.312500, 127, 127
30.343750, 127, 127
30.375000, 127, 127
30.406250, 127, 127
30.437500, 127, 127
30.468750, 127, 127
30.500000, 127, 127
30.531250, 127, 127
30.562500, 128, 128
30.593750, 128, 128
30.625000, 127, 127
30.656250, 128, 128
30.687500, 127, 127
30.718750, 128, 128
30.750000, 127, 127
30.781250, 128, 128
30.812500, 127, 127
30.843750, 128, 128
30.875000, 128, 128
30.906250, 127, 127
30.937500, 128, 128
30.968750, 126, 127
31.000000, 127, 127
31.031250, 126, 127
31.062500, 127, 127
31.093750, 126, 127
31.125000, 127, 127
31.156250, 126, 127
31.187500, 127, 127
31.218750, 127, 127
31.250000, 127, 127
31.281250, 128, 128
31.312500, 127, 127
31.343750, 128, 128
31.375000, 128, 128
31.406250, 127, 127
31.437500, 128, 128
31.468750, 127, 127
31.500000, 128, 128
31.531250, 127, 127
31.562500, 128, 128
31.593750, 128, 128
31.625000, 127, 127
31.656250, 128, 128
31.687500, 127, 127
31.718750, 126, 127
31.750000, 127, 127
31.781250, 126, 127
31.812500, 127, 127
31.843750, 126, 127
31.875000, 127, 127
31.906250, 126, 127
31.937500, 127, 127
31.968750, 126, 127
32.000000, 126, 127
32.031250, 127, 127
32.062500, 126, 127
32.093750, 127, 127
32.125000, 126, 127
32.156250, 127, 127
32.187500, 126, 127
32.218750, 127, 127
32.250000, 128, 128
32.281250, 127, 127
32.312500, 127, 127
32.343750, 126, 127
32.375000, 127, 127
32.406250, 127, 127
32.437500, 128, 128
32.468750, 127, 127
32.500000, 128, 128
32.531250, 127, 127
32.562500, 128, 128
32.593750, 128, 128
32.625000, 127, 127
32.656250, 128, 128
32.687500, 127, 127
32.718750, 128, 128
32.750000, 128, 128
32.781250, 127, 127
32.812500, 127, 127
32.843750, 126, 127
32.875000, 127, 127
32.906250, 126, 127
32.937500, 127, 127
32.968750, 127, 127
33.000000, 126, 127
33.031250, 127, 127
33.062500, 126, 127
33.093750, 127, 127
33.125000, 127, 127
33.156250, 127, 127
33.187500, 127, 127
33.218750, 126, 127
33.250000, 127, 127
33.281250, 128, 128
33.312500, 128, 128
33.343750, 128, 128
33.375000, 127, 127
33.406250, 128, 128
33.437500, 127, 127
33.468750, 128, 128
33.500000, 127, 127
33.531250, 127, 127
33.562500, 127, 127
33.593750, 126, 127
33.625000, 127, 127
33.656250, 127, 127
33.687500, 126, 127
33.718750, 127, 127
33.750000, 127, 127
33.781250, 126, 127
33.812500, 127, 127
33.843750, 126, 127
33.875000, 126, 127
33.906250, 127, 127
33.937500, 126, 127
33.968750, 127, 127
34.000000, 127, 127
34.031250, 127, 127
34.062500, 126, 127
34.093750, 127, 127
34.125000, 126, 127
34.156250, 127, 127
34.187500, 128, 128
34.218750, 127, 127
34.250000, 128, 128
34.281250, 126, 127
34.312500, 127, 127
34.343750, 128, 128
34.375000, 128, 128
34.406250, 127, 127
34.437500, 128, 128
34.468750, 127, 127
34.500000, 128, 128
34.531250, 127, 127
34.562500, 128, 128
34.593750, 127, 127
34.625000, 128, 128
34.656250, 128, 128
34.687500, 128, 128
34.718750, 127, 127
34.750000, 128, 128
34.781250, 127, 127
34.812500, 128, 128
34.843750, 127, 127
34.875000, 127, 127
34.906250, 127, 127
34.937500, 126, 127
34.968750, 127, 127
35.000000, 126, 127
35.031250, 127, 127
35.062500, 126, 127
35.093750, 127, 127
35.125000, 127, 127
35.156250, 126, 127
35.187500, 127, 127
35.218750, 126, 127
35.250000, 128, 128
35.281250, 127, 127
35.312500, 127, 127
35.343750, 126, 127
35.375000, 127, 127
35.406250, 127, 127
35.437500, 128, 128
35.468750, 127, 127
35.500000, 127, 127
35.531250, 126, 127
35.562500, 127, 127
35.593750, 127, 127
35.625000, 126, 127
35.656250, 126, 127
35.687500, 127, 127
35.718750, 126, 127
35.750000, 127, 127
35.781250, 127, 127
35.812500, 126, 127
35.843750, 127, 127
35.875000, 128, 128
35.906250, 127, 127
35.937500, 128, 128
35.968750, 127, 127
36.000000, 128, 128
36.031250, 128, 128
36.062500, 127, 127
36.093750, 127, 127
36.125000, 126, 127
36.156250, 127, 127
36.187500, 126, 127
36.218750, 127, 127
36.250000, 127, 127
36.281250, 126, 127
36.312500, 128, 128
36.343750, 127, 127
36.375000, 128, 128
36.406250, 128, 128
36.437500, 127, 127
36.468750, 128, 128
36.500000, 128, 128
36.531250, 128, 128
36.562500, 127, 127
36.593750, 128, 128
36.625000, 128, 128
36.656250, 127, 127
36.687500, 128, 128
36.718750, 128, 128
36.750000, 127, 127
36.781250, 128, 128
36.812500, 127, 127
36.843750, 127, 127
36.875000, 126, 127
36.906250, 125, 127
36.937500, 126, 127
36.968750, 125, 127
37.000000, 126, 127
37.031250, 125, 127
37.062500, 126, 127
37.093750, 126, 127
37.125000, 126, 127
37.156250, 127, 127
37.187500, 127, 127
37.218750, 128, 128
37.250000, 128, 128
37.281250, 128, 128
37.312500, 128, 128
37.343750, 128, 128
37.375000, 128, 128
37.406250, 128, 128
37.437500, 127, 127
37.468750, 127, 127
37.500000, 127, 127
37.531250, 126, 127
37.562500, 127, 127
37.593750, 127, 127
37.625000, 128, 128
37.656250, 127, 127
37.687500, 127, 127
37.718750, 127, 127
37.750000, 127, 127
37.781250, 127, 127
37.812500, 126, 127
37.843750, 127, 127
37.875000, 127, 127
37.906250, 126, 127
37.937500, 127, 127
37.968750, 126, 127
38.000000, 128, 128
38.031250, 128, 128
38.062500, 128, 128
38.093750, 128, 128
38.125000, 128, 128
38.156250, 128, 128
38.187500, 128, 128
38.218750, 128, 128
38.250000, 128, 128
38.281250, 127, 127
38.312500, 128, 128
38.343750, 126, 127
38.375000, 127, 127
38.406250, 127, 127
38.437500, 127, 127
38.468750, 127, 127
38.500000, 126, 127
38.531250, 127, 127
38.562500, 128, 128
38.593750, 128, 128
38.625000, 127, 127
38.656250, 128, 128
38.687500, 126, 127
38.718750, 127, 127
38.750000, 126, 127
38.781250, 125, 127
38.812500, 126, 127
38.843750, 125, 127
38.875000, 126, 127
38.906250, 127, 127
38.937500, 126, 127
38.968750, 128, 128
39.000000, 127, 127
39.031250, 128, 128
39.062500, 127, 127
39.093750, 128, 128
39.125000, 128, 128
39.156250, 128, 128
39.187500, 126, 127
